ligand,construct,bottom,top,ec50,hill,,Efficacy (Peak Current) - 75%,Efficacy - Peak Current (max),Goodness of Curve Fit (Subjective),"Success Rate
(good, stable, responsive sweeps)",,,
Ach1-1,CODA377,77.07,13467.54,889.94,1.55,,19359.73,27177.39,4,208,,0,fake curve (fit to artifact data)
Ach1-1,CODA377,200.00,7765.94,1044.77,2.35,,16155.97,23675.21,4,229,,1,no obvious top -- needs at least 2 doses to find top
,,,,,,,,,,,,2,"no clear top, but past assay sensitivity"
Fac1-5,CODA377,200.00,20458.99,0.47,1.95,,28852.72,39778.68,4,213,,3,"no clear top, but one dose away from top"
Fac1-6,CODA377,200.00,13937.59,3.00,0.68,,11248.73,23193.46,3,213,,4,good top and bottom
,,,,,,,,,,,,5,"good top, but one dose away from bottom"
Ach1-5,CODA71,200.00,8627.08,117.66,0.92,,10386.44,22216.76,3,184,,,
Ach1-5,CODA71,200.00,8057.71,36.44,7.00,,11648.86,26384.95,4,117,,,
Ach1-5,CODA71,200.00,12343.18,57.07,1.53,,20674.97,25822.72,4,229,,,
,,,,,,,,,,,,,
Fac1-5,CODA71,200.00,8100.16,0.29,0.84,,12562.55,29785.95,3,188,,,
Fac1-5,CODA71,200.00,6967.30,0.39,3.29,,9049.00,25337.16,4,180,,,
Fac1-5,CODA71,200.00,9567.31,0.15,1.56,,18721.89,31210.14,4,227,,,
,,,,,,,,,,,,,
Ach1-1,CODA769,200.00,9926.31,1382.02,1.49,,15677.26,25719.88,2,238,,,
Ach1-1,CODA769,200.00,8694.89,14722.00,0.62,,5868.23,8694.90,1,82,,,
Ach1-1,CODA769,200.00,9758.52,2645.59,0.82,,12719.52,19304.79,2,235,,,
,,,,,,,,,,,,,
Fac1-3,CODA769,200.00,4147.57,0.19,0.50,,5543.18,13658.97,0,99,,,
Fac1-3,CODA769,200.00,10211.63,1.11,0.85,,15128.84,24593.51,3,223,,,
Fac1-7,CODA769,200.00,13925.11,0.75,1.40,,23358.38,35453.11,3,235,,,
,,,,,,,,,,,,,
Ach1-1,CODA770,0.00,14163.37,8678.04,0.83,,13373.10,19367.90,2,266,,,
Ach1-1,CODA770,200.00,13977.40,3829.96,1.62,,17369.96,25594.72,2,237,,,
ACh1-1,CODA770,200.00,6188.89,2673.00,1.84,,10717.49,16606.76,2,247,,,
,,,,,,,,,,,,,
Fac1-3,CODA770,200.00,14106.08,1.24,1.86,,19982.01,25965.74,4,249,,,
Fac1-3,CODA770,200.00,15087.83,0.92,1.71,,24091.00,33966.64,4,237,,,
Fac1-4,CODA770,0.00,8318.92,1.48,0.93,,15305.65,23417.79,5,249,,,
,,,,,,,,,,,,,
Ach1-1,CODA771,200.00,13576.33,393.32,2.75,,24590.33,42713.09,4,232,,,
Ach1-1,CODA771,200.00,10706.47,2946.46,0.64,,8490.44,27190.08,0,82,,,
Ach1-4,CODA771,200.00,9673.92,7061.24,0.50,,6894.95,12982.56,3,117,,,
,,,,,,,,,,,,,
Fac1-3,CODA771,200.00,19175.39,0.69,1.52,,26339.25,37493.93,4,244,,,
Fac1-3,CODA771,200.00,3872.35,0.15,0.50,,7102.42,13198.59,0,92,,,
Fac1-5,CODA771,200.00,7153.18,0.46,1.93,,12981.53,22302.92,4,120,,,
,,,,,,,,,,,,,
Ach1-1,CODA772,161.85,6552.49,17669.27,0.59,,5627.81,6552.49,2,259,,,
Ach1-1,CODA772,200.00,4624.39,8899.06,0.50,,5549.73,10737.77,2,176,,,
Ach1-1,CODA772,200.00,5059.49,8766.34,0.50,,5776.64,7138.66,2,253,,,
,,,,,,,,,,,,,
Fac1-3,CODA772,200.00,5424.39,0.84,1.11,,8216.95,13937.31,3,257,,,
Fac1-3,CODA772,200.00,7335.99,1.81,0.97,,10604.21,15802.15,3,135,,,
Fac1-3,CODA772,200.00,4620.18,0.56,1.26,,7056.79,12859.92,4,223,,,
,,,,,,,,,,,,,
Ach1-1,CODA773,35.05,7774.41,30000.00,0.58,,5169.81,9244.67,2,219,,,
Ach1-1,CODA773,200.00,8331.56,13929.06,0.88,,6815.52,8331.56,2,142,,,
Ach1-1,CODA773,200.00,7863.45,18734.67,0.50,,6216.44,7863.45,2,237,,,
,,,,,,,,,,,,,
Fac1-3,CODA773,200.00,7285.12,2.33,0.70,,7491.26,13081.76,3,213,,,
Fac1-4,CODA773,200.00,5019.26,1.68,1.08,,8099.43,11842.15,5,219,,,
Fac1-4,CODA773,200.00,6007.69,9.03,0.50,,8257.98,13074.23,1,72,,,
